human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000121289,CEP89,ENSMFAG00000001684,CEP89,True
ENSG00000163481,RNF25,ENSMFAG00000000075,RNF25,True
ENSG00000105854,PON2,ENSMFAG00000001162,PON2,True
ENSG00000146463,ZMYM4,ENSMFAG00000032709,ZMYM4,True
ENSG00000124541,RRP36,ENSMFAG00000003547,RRP36,True
ENSG00000153048,CARHSP1,ENSMFAG00000049096,CARHSP1,True
ENSG00000198755,RPL10A,ENSMFAG00000040600,RPL10A,True
ENSG00000176531,PHLDB3,ENSMFAG00000033373,PHLDB3,True
ENSG00000146122,DAAM2,ENSMFAG00000036168,DAAM2,True
ENSG00000171522,PTGER4,ENSMFAG00000040505,PTGER4,True
ENSG00000141905,NFIC,ENSMFAG00000000744,NFIC,True
ENSG00000120868,APAF1,ENSMFAG00000039197,APAF1,True
ENSG00000119729,RHOQ,ENSMFAG00000054514,RHOQ,True
ENSG00000079215,SLC1A3,ENSMFAG00000024693,SLC1A3,True
ENSG00000138081,FBXO11,ENSMFAG00000030637,FBXO11,True
ENSG00000196937,FAM3C,ENSMFAG00000043181,FAM3C,True
ENSG00000148180,GSN,ENSMFAG00000045940,GSN,True
ENSG00000175567,UCP2,ENSMFAG00000003662,UCP2,True
ENSG00000108424,KPNB1,ENSMFAG00000030197,KPNB1,True
ENSG00000116774,OLFML3,ENSMFAG00000041763,OLFML3,True
ENSG00000137942,FNBP1L,ENSMFAG00000007905,FNBP1L,True
ENSG00000204947,ZNF425,ENSMFAG00000053652,ZNF425,False
ENSG00000006715,VPS41,ENSMFAG00000041501,VPS41,True
ENSG00000143771,CNIH4,ENSMFAG00000003700,CNIH4,True
ENSG00000014824,SLC30A9,ENSMFAG00000003491,SLC30A9,True
ENSG00000104983,CCDC61,ENSMFAG00000035042,CCDC61,True
ENSG00000166444,DENND2B,ENSMFAG00000044657,DENND2B,True
ENSG00000115211,EIF2B4,ENSMFAG00000044359,EIF2B4,True
ENSG00000159377,PSMB4,ENSMFAG00000033442,PSMB4,True
ENSG00000113312,TTC1,ENSMFAG00000040270,TTC1,True
ENSG00000153786,ZDHHC7,ENSMFAG00000042544,ZDHHC7,True
ENSG00000243649,CFB,ENSMFAG00000059371,CFB,True
ENSG00000127125,PPCS,ENSMFAG00000040979,PPCS,True
ENSG00000132763,MMACHC,ENSMFAG00000045813,MMACHC,True
ENSG00000112874,NUDT12,ENSMFAG00000034456,NUDT12,True
ENSG00000149923,PPP4C,ENSMFAG00000041016,PPP4C,True
ENSG00000143748,NVL,ENSMFAG00000003164,NVL,True
ENSG00000141569,TRIM65,ENSMFAG00000051824,TRIM65,True
ENSG00000112981,NME5,ENSMFAG00000038119,NME5,True
ENSG00000145506,NKD2,ENSMFAG00000046329,NKD2,True
ENSG00000180329,CCDC43,ENSMFAG00000059939,CCDC43,True
ENSG00000109790,KLHL5,ENSMFAG00000042012,KLHL5,True
ENSG00000141698,NT5C3B,ENSMFAG00000001374,NT5C3B,True
ENSG00000128050,PAICS,ENSMFAG00000033255,PAICS,True
ENSG00000198624,CCDC69,ENSMFAG00000029997,CCDC69,True
ENSG00000124615,MOCS1,ENSMFAG00000030647,MOCS1,True
ENSG00000164587,RPS14,ENSMFAG00000039531,RPS14,True
ENSG00000122566,HNRNPA2B1,ENSMFAG00000002536,HNRNPA2B1,True
ENSG00000160961,ZNF333,ENSMFAG00000035483,ZNF333,False
ENSG00000103056,SMPD3,ENSMFAG00000002454,SMPD3,True
ENSG00000126561,STAT5A,ENSMFAG00000020904,STAT5A,True
ENSG00000143106,PSMA5,ENSMFAG00000000081,PSMA5,True
ENSG00000169247,SH3TC2,ENSMFAG00000001106,SH3TC2,True
ENSG00000135314,KHDC1,ENSMFAG00000037484,,False
ENSG00000038210,PI4K2B,ENSMFAG00000033102,PI4K2B,True
ENSG00000204227,RING1,ENSMFAG00000002610,RING1,True
ENSG00000163586,FABP1,ENSMFAG00000032378,FABP1,True
ENSG00000168743,NPNT,ENSMFAG00000045955,NPNT,True
ENSG00000112343,TRIM38,ENSMFAG00000038661,TRIM38,True
ENSG00000168830,HTR1E,ENSMFAG00000030866,HTR1E,False
ENSG00000178226,PRSS36,ENSMFAG00000045915,PRSS36,True
ENSG00000171604,CXXC5,ENSMFAG00000042243,CXXC5,True
ENSG00000204351,SKIC2,ENSMFAG00000034235,SKIC2,True
ENSG00000111670,GNPTAB,ENSMFAG00000038457,GNPTAB,True
ENSG00000126453,BCL2L12,ENSMFAG00000042931,BCL2L12,True
ENSG00000053372,MRTO4,ENSMFAG00000033225,MRTO4,True
ENSG00000168385,SEPTIN2,ENSMFAG00000039700,SEPTIN2,True
ENSG00000103429,BFAR,ENSMFAG00000039965,BFAR,True
ENSG00000154122,ANKH,ENSMFAG00000038859,ANKH,True
ENSG00000123094,RASSF8,ENSMFAG00000001620,RASSF8,True
ENSG00000084636,COL16A1,ENSMFAG00000042878,COL16A1,True
ENSG00000150753,CCT5,ENSMFAG00000045954,CCT5,True
ENSG00000140968,IRF8,ENSMFAG00000031542,IRF8,True
ENSG00000205403,CFI,ENSMFAG00000032258,CFI,True
ENSG00000023697,DERA,ENSMFAG00000000908,DERA,True
ENSG00000052802,MSMO1,ENSMFAG00000045090,MSMO1,True
ENSG00000105290,APLP1,ENSMFAG00000038687,APLP1,True
ENSG00000214941,ZSWIM7,ENSMFAG00000045902,ZSWIM7,True
ENSG00000163738,MTHFD2L,ENSMFAG00000036503,MTHFD2L,True
ENSG00000135473,PAN2,ENSMFAG00000002293,PAN2,True
ENSG00000163703,CRELD1,ENSMFAG00000001014,CRELD1,True
ENSG00000168818,STX18,ENSMFAG00000043473,STX18,True
ENSG00000161513,FDXR,ENSMFAG00000045117,FDXR,False
ENSG00000153132,CLGN,ENSMFAG00000044499,CLGN,True
ENSG00000134690,CDCA8,ENSMFAG00000001570,CDCA8,True
ENSG00000168824,NSG1,ENSMFAG00000043521,NSG1,True
ENSG00000164330,EBF1,ENSMFAG00000034539,EBF1,True
ENSG00000198793,MTOR,ENSMFAG00000039920,MTOR,True
ENSG00000203722,RAET1G,ENSMFAG00000042333,,False
ENSG00000010017,RANBP9,ENSMFAG00000032796,RANBP9,True
ENSG00000181163,NPM1,ENSMFAG00000043579,NPM1,False
ENSG00000145331,TRMT10A,ENSMFAG00000006620,TRMT10A,True
ENSG00000112237,CCNC,ENSMFAG00000030903,CCNC,True
ENSG00000138678,GPAT3,ENSMFAG00000056266,GPAT3,True
ENSG00000104907,TRMT1,ENSMFAG00000033143,TRMT1,True
ENSG00000169762,TAPT1,ENSMFAG00000033652,TAPT1,True
ENSG00000005844,ITGAL,ENSMFAG00000003265,ITGAL,True
ENSG00000087266,SH3BP2,ENSMFAG00000040599,SH3BP2,True
ENSG00000106415,GLCCI1,ENSMFAG00000038435,GLCCI1,True
ENSG00000166024,R3HCC1L,ENSMFAG00000036084,R3HCC1L,True
ENSG00000042753,AP2S1,ENSMFAG00000022670,AP2S1,True
ENSG00000144895,EIF2A,ENSMFAG00000045972,EIF2A,True
ENSG00000127526,SLC35E1,ENSMFAG00000034490,SLC35E1,True
ENSG00000135454,B4GALNT1,ENSMFAG00000034688,B4GALNT1,True
ENSG00000132589,FLOT2,ENSMFAG00000039682,FLOT2,True
ENSG00000197050,ZNF420,ENSMFAG00000001822,ZNF420,True
ENSG00000157954,WIPI2,ENSMFAG00000044800,WIPI2,True
ENSG00000103355,PRSS33,ENSMFAG00000002503,PRSS33,True
ENSG00000177551,NHLH2,ENSMFAG00000057471,,True
ENSG00000077152,UBE2T,ENSMFAG00000042839,UBE2T,True
ENSG00000140854,KATNB1,ENSMFAG00000043372,KATNB1,True
ENSG00000089876,DHX32,ENSMFAG00000045315,DHX32,True
ENSG00000142556,ZNF614,ENSMFAG00000032624,ZNF614,False
ENSG00000114631,PODXL2,ENSMFAG00000003876,PODXL2,True
ENSG00000110888,CAPRIN2,ENSMFAG00000025167,CAPRIN2,True
ENSG00000163520,FBLN2,ENSMFAG00000003835,FBLN2,True
ENSG00000176920,FUT2,ENSMFAG00000065065,FUT2,False
ENSG00000122359,ANXA11,ENSMFAG00000045443,ANXA11,True
ENSG00000138814,PPP3CA,ENSMFAG00000003655,PPP3CA,True
ENSG00000197256,KANK2,ENSMFAG00000048880,KANK2,True
ENSG00000127980,PEX1,ENSMFAG00000045505,PEX1,True
ENSG00000086205,FOLH1,ENSMFAG00000044622,FOLH1,True
ENSG00000171962,DRC3,ENSMFAG00000030717,DRC3,True
ENSG00000081019,RSBN1,ENSMFAG00000000754,RSBN1,True
ENSG00000186439,TRDN,ENSMFAG00000000095,TRDN,True
ENSG00000163285,GABRG1,ENSMFAG00000030419,GABRG1,True
ENSG00000142669,SH3BGRL3,ENSMFAG00000031063,SH3BGRL3,True
ENSG00000164116,GUCY1A1,ENSMFAG00000032061,GUCY1A1,True
ENSG00000117724,CENPF,ENSMFAG00000038702,CENPF,True
ENSG00000117614,SYF2,ENSMFAG00000041831,SYF2,True
ENSG00000266472,MRPS21,ENSMFAG00000042375,MRPS21,True
ENSG00000104892,KLC3,ENSMFAG00000041224,KLC3,True
ENSG00000121578,B4GALT4,ENSMFAG00000003907,B4GALT4,True
ENSG00000164008,C1orf50,ENSMFAG00000034667,C1orf50,True
ENSG00000169221,TBC1D10B,ENSMFAG00000053026,TBC1D10B,True
ENSG00000117500,TMED5,ENSMFAG00000039021,TMED5,True
ENSG00000117697,NSL1,ENSMFAG00000042309,NSL1,True
ENSG00000224470,ATXN1L,ENSMFAG00000029752,ATXN1L,True
ENSG00000167977,KCTD5,ENSMFAG00000054420,KCTD5,True
ENSG00000235109,ZSCAN31,ENSMFAG00000001436,ZSCAN31,False
ENSG00000185220,PGBD2,ENSMFAG00000044637,PGBD2,False
ENSG00000170889,RPS9,ENSMFAG00000033649,RPS9,True
ENSG00000117748,RPA2,ENSMFAG00000022522,RPA2,True
ENSG00000005189,REXO5,ENSMFAG00000036613,REXO5,True
ENSG00000110367,DDX6,ENSMFAG00000042472,DDX6,True
ENSG00000161682,FAM171A2,ENSMFAG00000061181,,True
ENSG00000143476,DTL,ENSMFAG00000045273,DTL,True
ENSG00000239697,TNFSF12,ENSMFAG00000002034,TNFSF12,True
ENSG00000164494,PDSS2,ENSMFAG00000031137,PDSS2,True
ENSG00000112992,NNT,ENSMFAG00000045905,NNT,False
ENSG00000111877,MCM9,ENSMFAG00000002788,MCM9,True
ENSG00000002834,LASP1,ENSMFAG00000040277,LASP1,True
ENSG00000105568,PPP2R1A,ENSMFAG00000000132,PPP2R1A,True
ENSG00000198556,ZNF789,ENSMFAG00000041302,ZNF789,False
ENSG00000135315,CEP162,ENSMFAG00000031492,CEP162,True
ENSG00000108953,YWHAE,ENSMFAG00000039687,YWHAE,True
ENSG00000134369,NAV1,ENSMFAG00000029861,NAV1,True
ENSG00000103313,MEFV,ENSMFAG00000041452,MEFV,True
ENSG00000166526,ZNF3,ENSMFAG00000031300,ZNF3,False
ENSG00000073969,NSF,ENSMFAG00000032937,NSF,True
ENSG00000001561,ENPP4,ENSMFAG00000044542,ENPP4,True
ENSG00000204371,EHMT2,ENSMFAG00000032125,EHMT2,True
ENSG00000149090,PAMR1,ENSMFAG00000042856,PAMR1,True
ENSG00000160796,NBEAL2,ENSMFAG00000000234,NBEAL2,True
ENSG00000060566,CREB3L3,ENSMFAG00000040065,CREB3L3,True
ENSG00000159720,ATP6V0D1,ENSMFAG00000000689,ATP6V0D1,True
ENSG00000162851,TFB2M,ENSMFAG00000000959,TFB2M,True
ENSG00000145335,SNCA,ENSMFAG00000041402,SNCA,True
ENSG00000149541,B3GAT3,ENSMFAG00000037575,B3GAT3,True
ENSG00000059573,ALDH18A1,ENSMFAG00000001272,ALDH18A1,True
ENSG00000129757,CDKN1C,ENSMFAG00000037524,CDKN1C,True
ENSG00000093167,LRRFIP2,ENSMFAG00000032193,LRRFIP2,True
ENSG00000105519,CAPS,ENSMFAG00000044715,CAPS,False
ENSG00000110075,PPP6R3,ENSMFAG00000036974,PPP6R3,True
ENSG00000108602,ALDH3A1,ENSMFAG00000043076,ALDH3A1,True
ENSG00000092621,PHGDH,ENSMFAG00000032226,PHGDH,True
ENSG00000151694,ADAM17,ENSMFAG00000039177,ADAM17,True
ENSG00000104835,SARS2,ENSMFAG00000035652,SARS2,True
ENSG00000171345,KRT19,ENSMFAG00000003391,KRT19,True
ENSG00000168538,TRAPPC11,ENSMFAG00000039616,TRAPPC11,True
ENSG00000182173,TSEN54,ENSMFAG00000000712,TSEN54,True
ENSG00000176788,BASP1,ENSMFAG00000062744,,True
ENSG00000178175,ZNF366,ENSMFAG00000001780,ZNF366,True
ENSG00000122008,POLK,ENSMFAG00000043179,POLK,True
ENSG00000184922,FMNL1,ENSMFAG00000033275,FMNL1,True
ENSG00000143158,MPC2,ENSMFAG00000046294,MPC2,True
ENSG00000106392,C1GALT1,ENSMFAG00000031532,C1GALT1,True
ENSG00000179134,SAMD4B,ENSMFAG00000035753,SAMD4B,True
ENSG00000168283,BMI1,ENSMFAG00000038107,BMI1,True
ENSG00000156076,WIF1,ENSMFAG00000038475,WIF1,True
ENSG00000115446,UNC50,ENSMFAG00000037959,UNC50,True
ENSG00000157216,SSBP3,ENSMFAG00000031124,SSBP3,True
ENSG00000128059,PPAT,ENSMFAG00000041933,PPAT,True
ENSG00000141232,TOB1,ENSMFAG00000025713,TOB1,True
ENSG00000188895,MSL1,ENSMFAG00000032609,MSL1,True
ENSG00000215375,MYL5,ENSMFAG00000043067,MYL5,False
ENSG00000138002,IFT172,ENSMFAG00000041565,IFT172,True
ENSG00000099785,MARCHF2,ENSMFAG00000064335,MARCHF2,True
ENSG00000145864,GABRB2,ENSMFAG00000033709,GABRB2,True
ENSG00000105967,TFEC,ENSMFAG00000035684,TFEC,True
ENSG00000177302,TOP3A,ENSMFAG00000044142,TOP3A,True
ENSG00000189409,MMP23B,ENSMFAG00000039418,MMP23B,True
ENSG00000170502,NUDT9,ENSMFAG00000002084,NUDT9,True
ENSG00000170430,MGMT,ENSMFAG00000051214,MGMT,True
ENSG00000135269,TES,ENSMFAG00000005909,TES,False
ENSG00000164463,CREBRF,ENSMFAG00000036600,CREBRF,True
ENSG00000177954,RPS27,ENSMFAG00000036388,RPS27,False
ENSG00000103091,WDR59,ENSMFAG00000036379,WDR59,True
ENSG00000112039,FANCE,ENSMFAG00000029851,FANCE,True
ENSG00000180817,PPA1,ENSMFAG00000043098,PPA1,True
ENSG00000137960,GIPC2,ENSMFAG00000059582,GIPC2,True
ENSG00000270647,TAF15,ENSMFAG00000041941,TAF15,True
ENSG00000169026,SLC49A3,ENSMFAG00000044152,SLC49A3,True
ENSG00000112290,WASF1,ENSMFAG00000002297,WASF1,True
ENSG00000146592,CREB5,ENSMFAG00000037539,CREB5,True
ENSG00000105063,PPP6R1,ENSMFAG00000001991,PPP6R1,True
ENSG00000162512,SDC3,ENSMFAG00000045826,SDC3,True
ENSG00000058453,CROCC,ENSMFAG00000036747,,True
ENSG00000132434,LANCL2,ENSMFAG00000045262,LANCL2,True
ENSG00000109180,OCIAD1,ENSMFAG00000043928,OCIAD1,True
ENSG00000067057,PFKP,ENSMFAG00000043758,PFKP,True
ENSG00000029725,RABEP1,ENSMFAG00000037357,RABEP1,True
ENSG00000131653,TRAF7,ENSMFAG00000045280,TRAF7,True
ENSG00000173041,ZNF680,ENSMFAG00000002261,ZNF680,False
ENSG00000160991,ORAI2,ENSMFAG00000052103,ORAI2,True
ENSG00000117505,DR1,ENSMFAG00000036672,DR1,True
ENSG00000064703,DDX20,ENSMFAG00000031755,DDX20,True
ENSG00000170162,VGLL2,ENSMFAG00000039023,,True
ENSG00000198563,DDX39B,ENSMFAG00000034233,DDX39B,True
ENSG00000145687,SSBP2,ENSMFAG00000044245,SSBP2,True
ENSG00000000460,FIRRM,ENSMFAG00000039080,FIRRM,True
ENSG00000095739,BAMBI,ENSMFAG00000037543,BAMBI,True
ENSG00000115170,ACVR1,ENSMFAG00000042305,ACVR1,True
ENSG00000197430,OPALIN,ENSMFAG00000043114,OPALIN,True
ENSG00000133193,VCF1,ENSMFAG00000042824,FAM104A,False
ENSG00000154678,PDE1C,ENSMFAG00000046067,PDE1C,True
ENSG00000167720,SRR,ENSMFAG00000042683,SRR,True
ENSG00000078114,NEBL,ENSMFAG00000042804,NEBL,True
ENSG00000166685,COG1,ENSMFAG00000018901,COG1,True
ENSG00000185361,TNFAIP8L1,ENSMFAG00000060730,TNFAIP8L1,True
ENSG00000142512,SIGLEC10,ENSMFAG00000003757,SIGLEC10,False
ENSG00000158717,RNF166,ENSMFAG00000039545,,True
ENSG00000142694,EVA1B,ENSMFAG00000053220,EVA1B,True
ENSG00000167721,TSR1,ENSMFAG00000021330,TSR1,True
ENSG00000167967,E4F1,ENSMFAG00000038250,E4F1,True
ENSG00000157800,SLC37A3,ENSMFAG00000038757,SLC37A3,False
ENSG00000139192,TAPBPL,ENSMFAG00000035334,TAPBPL,True
ENSG00000119979,DENND10,ENSMFAG00000055072,DENND10,True
ENSG00000167543,TP53I13,ENSMFAG00000040828,TP53I13,True
ENSG00000139531,SUOX,ENSMFAG00000039926,SUOX,True
ENSG00000148832,PAOX,ENSMFAG00000043355,PAOX,True
ENSG00000055483,USP36,ENSMFAG00000003093,USP36,True
ENSG00000074582,BCS1L,ENSMFAG00000044997,BCS1L,True
ENSG00000198964,SGMS1,ENSMFAG00000002389,SGMS1,True
ENSG00000171806,METTL18,ENSMFAG00000022253,METTL18,True
ENSG00000162814,SPATA17,ENSMFAG00000030832,SPATA17,True
ENSG00000007516,BAIAP3,ENSMFAG00000001912,BAIAP3,True
ENSG00000134744,TUT4,ENSMFAG00000011842,TUT4,True
ENSG00000048540,LMO3,ENSMFAG00000029171,LMO3,True
ENSG00000030110,BAK1,ENSMFAG00000029410,BAK1,True
ENSG00000126522,ASL,ENSMFAG00000046143,ASL,True
ENSG00000157637,SLC38A10,ENSMFAG00000040675,SLC38A10,True
ENSG00000137309,HMGA1,ENSMFAG00000059689,,True
ENSG00000136770,DNAJC1,ENSMFAG00000004029,DNAJC1,True
ENSG00000119559,C19orf25,ENSMFAG00000027143,,True
ENSG00000111684,LPCAT3,ENSMFAG00000038298,LPCAT3,True
ENSG00000117602,RCAN3,ENSMFAG00000032259,RCAN3,True
ENSG00000107521,HPS1,ENSMFAG00000036329,HPS1,True
ENSG00000131508,UBE2D2,ENSMFAG00000003689,UBE2D2,True
ENSG00000132773,TOE1,ENSMFAG00000042312,TOE1,True
ENSG00000174130,TLR6,ENSMFAG00000002517,TLR6,True
ENSG00000178163,ZNF518B,ENSMFAG00000030181,ZNF518B,True
ENSG00000234127,TRIM26,ENSMFAG00000029818,TRIM26,True
ENSG00000092853,CLSPN,ENSMFAG00000021652,CLSPN,True
ENSG00000145358,DDIT4L,ENSMFAG00000046154,DDIT4L,True
ENSG00000150625,GPM6A,ENSMFAG00000030986,GPM6A,True
ENSG00000130300,PLVAP,ENSMFAG00000040183,PLVAP,True
ENSG00000142546,NOSIP,ENSMFAG00000031153,NOSIP,True
ENSG00000052126,PLEKHA5,ENSMFAG00000043356,PLEKHA5,True
ENSG00000108384,RAD51C,ENSMFAG00000002129,RAD51C,True
ENSG00000082898,XPO1,ENSMFAG00000038679,XPO1,True
ENSG00000109320,NFKB1,ENSMFAG00000036555,NFKB1,True
ENSG00000272514,CFAP206,ENSMFAG00000035889,CFAP206,True
ENSG00000143842,SOX13,ENSMFAG00000032765,SOX13,True
ENSG00000204655,MOG,ENSMFAG00000037244,MOG,True
ENSG00000141968,VAV1,ENSMFAG00000039752,VAV1,True
ENSG00000215845,TSTD1,ENSMFAG00000040041,TSTD1,True
ENSG00000117245,KIF17,ENSMFAG00000043993,KIF17,True
ENSG00000060140,STYK1,ENSMFAG00000031360,STYK1,True
ENSG00000164306,PRIMPOL,ENSMFAG00000000469,PRIMPOL,True
ENSG00000115504,EHBP1,ENSMFAG00000043351,EHBP1,True
ENSG00000135837,CEP350,ENSMFAG00000037570,CEP350,True
ENSG00000104859,CLASRP,ENSMFAG00000032121,CLASRP,True
ENSG00000146350,TBC1D32,ENSMFAG00000038607,TBC1D32,True
ENSG00000001460,STPG1,ENSMFAG00000038760,STPG1,True
ENSG00000159479,MED8,ENSMFAG00000042006,MED8,True
ENSG00000008294,SPAG9,ENSMFAG00000035882,SPAG9,True
ENSG00000247077,PGAM5,ENSMFAG00000003060,PGAM5,True
ENSG00000162377,COA7,ENSMFAG00000050200,COA7,True
ENSG00000122550,KLHL7,ENSMFAG00000038387,KLHL7,True
ENSG00000117519,CNN3,ENSMFAG00000043860,CNN3,True
ENSG00000060138,YBX3,ENSMFAG00000039369,YBX3,True
ENSG00000126458,RRAS,ENSMFAG00000029942,RRAS,True
ENSG00000221988,PPT2,ENSMFAG00000018625,PPT2,True
ENSG00000137462,TLR2,ENSMFAG00000012822,TLR2,True
ENSG00000105136,ZNF419,ENSMFAG00000035378,ZNF419,False
ENSG00000090316,MAEA,ENSMFAG00000001193,MAEA,True
ENSG00000079156,OSBPL6,ENSMFAG00000003510,OSBPL6,True
ENSG00000130731,METTL26,ENSMFAG00000031552,METTL26,True
ENSG00000198822,GRM3,ENSMFAG00000002229,GRM3,True
ENSG00000130176,CNN1,ENSMFAG00000044196,CNN1,True
ENSG00000164815,ORC5,ENSMFAG00000002616,ORC5,True
ENSG00000162694,EXTL2,ENSMFAG00000001251,EXTL2,True
ENSG00000172081,MOB3A,ENSMFAG00000003334,,True
ENSG00000060656,PTPRU,ENSMFAG00000001608,PTPRU,True
ENSG00000187151,ANGPTL5,ENSMFAG00000036602,ANGPTL5,False
ENSG00000007520,TSR3,ENSMFAG00000031171,TSR3,True
ENSG00000148985,PGAP2,ENSMFAG00000036676,PGAP2,True
ENSG00000125505,MBOAT7,ENSMFAG00000057091,MBOAT7,True
ENSG00000139540,SLC39A5,ENSMFAG00000044988,SLC39A5,True
ENSG00000166592,RRAD,ENSMFAG00000032485,RRAD,True
ENSG00000091129,NRCAM,ENSMFAG00000043417,NRCAM,True
ENSG00000040731,CDH10,ENSMFAG00000001810,CDH10,True
ENSG00000109686,SH3D19,ENSMFAG00000032402,SH3D19,True
ENSG00000118689,FOXO3,ENSMFAG00000033615,FOXO3,True
ENSG00000137364,TPMT,ENSMFAG00000032943,TPMT,True
ENSG00000027847,B4GALT7,ENSMFAG00000040618,B4GALT7,True
ENSG00000076685,NT5C2,ENSMFAG00000035950,NT5C2,True
ENSG00000133302,SLF1,ENSMFAG00000028903,SLF1,True
ENSG00000047932,GOPC,ENSMFAG00000032714,GOPC,True
ENSG00000121380,BCL2L14,ENSMFAG00000001577,BCL2L14,True
ENSG00000107745,MICU1,ENSMFAG00000000891,MICU1,True
ENSG00000185049,NELFA,ENSMFAG00000035742,NELFA,True
ENSG00000156427,FGF18,ENSMFAG00000064381,FGF18,True
ENSG00000113389,NPR3,ENSMFAG00000043552,NPR3,True
ENSG00000142459,EVI5L,ENSMFAG00000045931,EVI5L,True
ENSG00000204644,ZFP57,ENSMFAG00000033585,ZFP57,True
ENSG00000102977,ACD,ENSMFAG00000038023,ACD,True
ENSG00000135525,MAP7,ENSMFAG00000042781,MAP7,True
ENSG00000143155,TIPRL,ENSMFAG00000045557,TIPRL,True
ENSG00000139437,TCHP,ENSMFAG00000035910,TCHP,False
ENSG00000158555,GDPD5,ENSMFAG00000043053,GDPD5,True
ENSG00000197712,FAM114A1,ENSMFAG00000001528,FAM114A1,True
ENSG00000124279,FASTKD3,ENSMFAG00000040312,FASTKD3,True
ENSG00000163344,PMVK,ENSMFAG00000032448,PMVK,True
ENSG00000049656,CLPTM1L,ENSMFAG00000039815,CLPTM1L,True
ENSG00000143179,UCK2,ENSMFAG00000032681,UCK2,True
ENSG00000138744,NAAA,ENSMFAG00000041803,NAAA,True
ENSG00000111344,RASAL1,ENSMFAG00000016595,RASAL1,True
ENSG00000103042,SLC38A7,ENSMFAG00000045340,SLC38A7,True
ENSG00000145362,ANK2,ENSMFAG00000032015,ANK2,True
ENSG00000269858,EGLN2,ENSMFAG00000046019,,True
ENSG00000097021,ACOT7,ENSMFAG00000041552,ACOT7,True
ENSG00000138172,CALHM2,ENSMFAG00000002974,CALHM2,True
ENSG00000196263,ZNF471,ENSMFAG00000053089,ZNF471,False
ENSG00000198825,INPP5F,ENSMFAG00000042323,INPP5F,True
ENSG00000141338,ABCA8,ENSMFAG00000046401,ABCA8,True
ENSG00000167969,ECI1,ENSMFAG00000001454,ECI1,True
ENSG00000168724,DNAJC21,ENSMFAG00000001345,DNAJC21,True
ENSG00000185800,DMWD,ENSMFAG00000033696,DMWD,True
ENSG00000143368,SF3B4,ENSMFAG00000042395,SF3B4,True
ENSG00000164506,STXBP5,ENSMFAG00000001785,STXBP5,True
ENSG00000135773,CAPN9,ENSMFAG00000042957,CAPN9,True
ENSG00000179965,ZNF771,ENSMFAG00000036200,ZNF771,True
ENSG00000099246,RAB18,ENSMFAG00000006430,RAB18,True
ENSG00000102908,NFAT5,ENSMFAG00000037197,NFAT5,True
ENSG00000158793,NIT1,ENSMFAG00000037273,NIT1,True
ENSG00000152409,JMY,ENSMFAG00000044839,JMY,True
ENSG00000180233,ZNRF2,ENSMFAG00000007926,ZNRF2,True
ENSG00000214960,CRPPA,ENSMFAG00000041254,CRPPA,True
ENSG00000119927,GPAM,ENSMFAG00000032340,GPAM,True
ENSG00000133597,ADCK2,ENSMFAG00000007386,ADCK2,True
ENSG00000110497,AMBRA1,ENSMFAG00000002000,,True
ENSG00000142973,CYP4B1,ENSMFAG00000031207,CYP4B1,True
ENSG00000039319,ZFYVE16,ENSMFAG00000039223,ZFYVE16,False
ENSG00000272047,GTF2H5,ENSMFAG00000037102,GTF2H5,True
ENSG00000105851,PIK3CG,ENSMFAG00000033319,PIK3CG,True
ENSG00000167775,CD320,ENSMFAG00000013824,CD320,True
ENSG00000111371,SLC38A1,ENSMFAG00000009753,SLC38A1,True
ENSG00000146833,TRIM4,ENSMFAG00000037036,TRIM4,False
ENSG00000135164,DMTF1,ENSMFAG00000001957,DMTF1,False
ENSG00000105202,FBL,ENSMFAG00000043908,FBL,True
ENSG00000159461,AMFR,ENSMFAG00000042034,AMFR,True
ENSG00000024048,UBR2,ENSMFAG00000041378,UBR2,True
ENSG00000185009,AP3M1,ENSMFAG00000045360,AP3M1,True
ENSG00000152078,TLCD4,ENSMFAG00000037599,TLCD4,True
ENSG00000144476,ACKR3,ENSMFAG00000029542,ACKR3,True
ENSG00000173838,MARCHF10,ENSMFAG00000037996,MARCHF10,True
ENSG00000137261,KIAA0319,ENSMFAG00000041252,KIAA0319,True
ENSG00000082438,COBLL1,ENSMFAG00000041468,COBLL1,True
ENSG00000181830,SLC35C1,ENSMFAG00000052749,SLC35C1,True
ENSG00000016082,ISL1,ENSMFAG00000035949,ISL1,True
ENSG00000204219,TCEA3,ENSMFAG00000044184,TCEA3,True
ENSG00000110200,ANAPC15,ENSMFAG00000050519,,True
ENSG00000172006,ZNF554,ENSMFAG00000045795,ZNF554,False
ENSG00000067365,METTL22,ENSMFAG00000027750,METTL22,True
ENSG00000213316,LTC4S,ENSMFAG00000043066,,True
ENSG00000130159,ECSIT,ENSMFAG00000036660,ECSIT,True
ENSG00000148660,CAMK2G,ENSMFAG00000029191,CAMK2G,True
ENSG00000133030,MPRIP,ENSMFAG00000037689,MPRIP,True
ENSG00000112701,SENP6,ENSMFAG00000041950,,True
ENSG00000113300,CNOT6,ENSMFAG00000030867,CNOT6,True
ENSG00000196118,CFAP119,ENSMFAG00000035701,CFAP119,True
ENSG00000170231,FABP6,ENSMFAG00000002028,FABP6,True
